interaction_energy,vertical_offset,offset,distance
-15.867996695967925,3.15,0.45,3.181980515339464
-15.857239271765389,3.15,0.55,3.1976553910638965
-15.836759744337508,3.2,0.2,3.20624390837628
-15.824882348051233,3.0,0.8,3.104834939252005
-15.811943315510629,3.2,0.4,3.22490309931942
-15.80982379425063,3.1,0.6,3.157530680769389
-15.73697785795112,3.25,0.05,3.2503845926290014
-15.726345462481431,3.1,0.7,3.178049716414141
-15.725326489965616,3.2,0.3,3.21403173599764
-15.723365300640562,2.65,0.05,2.6504716561397146
-15.698512894198087,3.25,0.15,3.253459696999488
-15.678757152550586,2.9,0.8,3.0083217912982647
-15.622424257413098,2.85,0.75,2.947032405658275
-15.621219671961438,3.2,0.5,3.23882694814033
-15.611379772658614,2.75,0.55,2.804460732476032
-15.604380954030846,2.95,0.85,3.07001628660175
-15.598118158202697,2.7,0.4,2.7294688127912363
-15.595870862849148,3.15,0.65,3.2163644072150777
-15.585827374358448,2.65,0.15,2.6542418879973995
-15.548760478567972,3.05,0.85,3.1662280397975127
-15.434491708328569,3.0,0.9,3.132091952673165
-15.399757651884254,3.2,0.6,3.2557641192199416
-15.39903958710941,3.1,0.8,3.2015621187164247
-15.356236426181086,3.25,0.25,3.259601202601325
-15.324428183594556,3.25,0.45,3.281005943304584
-15.314264607385343,3.15,0.75,3.2380549717384355
-15.283036431449538,3.3,0.0,3.3
-15.278363911007023,2.65,0.25,2.661766330841233
-15.261985967016823,3.3,0.1,3.301514803843836
-15.239530028147325,3.25,0.35,3.2687918257362307
-15.218797613748029,2.9,0.9,3.036445290137796
-15.174474287181903,2.95,0.95,3.099193443462347
-15.164974709520084,3.05,0.95,3.194526568992657
-15.141447742470437,3.2,0.7,3.2756678708318403
-15.128841074711824,3.25,0.55,3.296209944769902
-15.120355495913628,2.85,0.85,2.9740544715926105
-15.102566343961012,3.3,0.3,3.313608305156178
-15.0703596334533,2.7,0.5,2.7459060435491964
-15.05339657953276,3.1,0.9,3.228002478313795
-15.039291188813788,2.75,0.65,2.8257742301889586
-15.020716516669898,3.0,1.0,3.1622776601683795
-15.000644370293497,3.15,0.85,3.26266762021509
-14.976491417951031,3.3,0.4,3.324154027718932
-14.943871301693756,3.3,0.2,3.3060550509633075
-14.907901655227992,3.25,0.65,3.31436268383531
-14.829859325301689,2.65,0.35,2.673013280924732
-14.808738833946377,3.35,0.05,3.350373113550191
-14.774781715221955,3.05,1.05,3.2256782232578622
-14.75372475353784,3.35,0.15,3.353356527421443
-14.746887803468566,2.9,1.0,3.0675723300355937
-14.738434742851831,2.95,1.05,3.131293662370235
-14.685814709072266,3.1,1.0,3.2572994949804666
-14.683435570202043,3.35,0.25,3.359315406448165
-14.671865277712469,3.15,0.95,3.29013677527242
-14.66639301960162,3.2,0.8,3.298484500494129
-14.62945271630738,2.85,0.95,3.0041637771599605
-14.627031766456206,2.6,0.0,2.6
-14.612968528684418,3.0,1.1,3.195309061734092
-14.57747014746332,3.3,0.5,3.337663853655727
-14.56029097049171,3.2,0.9,3.3241540277189325
-14.46138468391644,3.25,0.75,3.335416016031584
-14.46059473917365,2.7,0.6,2.7658633371878665
-14.451130758851845,2.75,0.75,2.850438562747845
-14.449859557650504,2.6,0.1,2.6019223662515376
-14.448320418041105,3.35,0.45,3.3800887562311144
-14.406661338689796,3.3,0.6,3.3541019662496843
-14.404816513478693,3.3,0.7,3.3734255586866
-14.338978752633702,3.35,0.35,3.368233958619858
-14.32187352890064,3.1,1.1,3.2893768406797057
-14.321015986347636,3.15,1.05,3.320391543176798
-14.318913973851464,3.4,0.0,3.4
-14.309195229079087,2.95,1.15,3.1662280397975127
-14.296882372557649,2.9,1.1,3.1016124838541645
-14.259275944725472,2.65,0.45,2.6879360111431225
-14.246258820502158,3.2,1.0,3.3526109228480423
-14.230310330847011,3.05,1.15,3.259601202601324
-14.206361344829066,3.0,1.2,3.2310988842807022
-14.184904682190624,2.6,0.2,2.6076809620810595
-14.179145352933904,3.25,0.85,3.359315406448165
-14.16655593041074,3.3,0.8,3.395585369269929
-14.15811472782178,3.4,0.3,3.413209633175202
-14.147558995210211,2.85,1.05,3.0372685096974883
-14.10636714310552,3.25,0.95,3.3860005906674027
-14.0514585093954,3.4,0.4,3.4234485537247377
-14.047643726048898,3.35,0.55,3.394849039353592
-14.03694813598998,3.4,0.1,3.4014702703389896
-13.979550256810462,3.4,0.2,3.40587727318528
-13.972021886011884,3.15,1.15,3.353356527421443
-13.955133230239126,3.1,1.2,3.3241540277189325
-13.918106624933662,3.2,1.1,3.3837848631377265
-13.902698619881836,2.95,1.25,3.203903868720159
-13.879695429993411,3.35,0.65,3.4124771061503107
-13.86209141275183,2.9,1.2,3.138470965295043
-13.8585053817006,2.75,0.85,2.878367592924851
-13.852010178315924,3.05,1.25,3.2962099447699016
-13.818406607874271,2.7,0.7,2.7892651361962706
-13.808598663241645,3.45,0.05,3.450362299817224
-13.802139276245132,3.25,1.05,3.415406271587613
-13.756728451867223,2.6,0.3,2.6172504656604803
-13.683976812675969,3.3,0.9,3.420526275297414
-13.678296984486517,2.85,1.15,3.073271872125862
-13.674444230510831,3.4,0.5,3.4365680554879163
-13.672156415600911,3.35,0.75,3.4329287787543743
-13.659939365376342,3.35,0.85,3.456153931757091
-13.646688714778014,3.0,1.3,3.269556544854363
-13.629509321290806,3.3,1.0,3.4481879299133333
-13.626961970311797,2.65,0.55,2.706473720544872
-13.617726829569223,3.15,1.25,3.3889526405661083
-13.588457747073228,3.1,1.3,3.361547262794322
-13.579774237349534,3.2,1.2,3.417601498127013
-13.578746042945763,3.4,0.7,3.471310991541956
-13.532596964337806,3.4,0.6,3.4525353003264136
-13.525521703719228,3.45,0.15,3.453259329966402
-13.512384509968994,2.95,1.35,3.244225639501667
-13.485231986285983,3.25,1.15,3.44746283518764
-13.473430944742224,3.05,1.35,3.335416016031583
-13.465912670561744,3.45,0.25,3.459046111285596
-13.459763844905568,2.9,1.3,3.1780497164141406
-13.40784797720466,3.35,0.95,3.48209706929603
-13.391539738859294,3.45,0.55,3.4935655139126847
-13.370988316410822,3.45,0.35,3.4677081768799405
-13.370449412514038,3.4,0.8,3.492849839314596
-13.334424041282814,3.3,1.1,3.478505426185217
-13.332381230535768,3.5,0.0,3.5
-13.3099525902167,3.5,0.1,3.50142828000232
-13.288631711215098,3.0,1.4,3.3105890714493698
-13.286487845718964,2.75,0.95,2.909467305195231
-13.265362486151352,3.45,0.45,3.479224051422961
-13.262500200074264,3.15,1.35,3.4270978976387587
-13.260665327803364,2.85,1.25,3.112073263919087
-13.237393073732784,3.2,1.3,3.453983207834109
-13.235791523912734,3.45,0.65,3.510697936308392
-13.21013530099764,3.1,1.4,3.4014702703389896
-13.205499733346985,3.5,0.3,3.51283361405006
-13.188261154447408,2.6,0.4,2.6305892875931813
-13.159805112166817,3.25,1.25,3.48209706929603
-13.156226830233772,2.7,0.8,2.816025568065745
-13.136290087218626,3.35,1.05,3.510697936308392
-13.123435183614587,3.05,1.45,3.377128958153656
-13.11555418010529,3.5,0.4,3.522782990761708
-13.105584305419455,2.9,1.4,3.220248437620924
-13.027669545698204,3.3,1.2,3.5114099732158874
-13.009409691298794,3.5,0.2,3.5057096285916205
-13.001217814552556,3.5,0.5,3.5355339059327378
-12.990475692794943,2.55,0.05,2.55049014897137
-12.988515373170596,2.95,1.45,3.28709598277872
-12.935767675124756,2.65,0.65,2.7285527299284507
-12.930244642715271,3.0,1.5,3.3541019662496847
-12.91400879134818,3.15,1.45,3.46770817687994
-12.909481400061935,3.4,0.9,3.517101079013795
-12.895441670034142,2.85,1.35,3.153569406244296
-12.888243844287782,3.2,1.4,3.492849839314596
-12.86934274235048,3.1,1.5,3.443835071544513
-12.86168196705651,3.5,0.6,3.5510561809129406
-12.851148938976712,3.35,1.15,3.541892149684968
-12.849908645109329,3.45,0.85,3.5531676008879742
-12.838054708912214,3.55,0.05,3.550352095215346
-12.823730510634125,3.25,1.35,3.5192328709535547
-12.819905559757986,3.45,0.75,3.530580688781946
-12.816706617966414,3.55,0.15,3.553167600887974
-12.753714876242594,2.75,1.05,2.943637205907005
-12.753088924229688,2.9,1.5,3.264965543462901
-12.74787680019188,3.05,1.55,3.4212570789112
-12.710662363753633,2.55,0.15,2.55440795488896
-12.709338557787284,3.3,1.3,3.54682957019364
-12.659984311868776,3.4,1.0,3.54400902933387
-12.647725741835712,2.95,1.55,3.3324165405903265
-12.630512253883555,3.4,1.1,3.573513677041128
-12.5992052564969,3.55,0.45,3.5784074670165777
-12.575295199911968,3.0,1.6,3.4
-12.55673824170451,2.85,1.45,3.1976553910638965
-12.551336948060891,3.15,1.55,3.510697936308392
-12.54839208739381,3.2,1.5,3.534119409414459
-12.547048313445956,3.35,1.25,3.575611835756225
-12.52683472955772,2.7,0.9,2.846049894151541
-12.511234725430027,2.6,0.5,2.6476404589747453
-12.504309345468483,3.55,0.25,3.558791929854849
-12.502605177135958,3.1,1.6,3.488552708502482
-12.482218080608831,3.55,0.55,3.592352989337212
-12.47935682364072,3.25,1.45,3.558791929854849
-12.458533513247207,3.5,0.7,3.569313659514949
-12.4262139822047,3.55,0.35,3.5672117963473937
-12.392093186428,3.05,1.65,3.46770817687994
-12.380541756834312,3.45,0.95,3.5784074670165777
-12.374695198116274,3.3,1.4,3.584689665786984
-12.364494165243816,3.6,0.0,3.6
-12.3543904358718,3.6,0.1,3.6013886210738213
-12.352753596149617,3.4,1.2,3.605551275463989
-12.345218483404908,3.55,0.65,3.609016486523717
-12.323438416805276,3.6,0.2,3.605551275463989
-12.323337341367717,3.5,0.9,3.6138621999185294
-12.321706956842254,2.95,1.65,3.3800887562311144
-12.31449011314345,2.55,0.25,2.562225595063792
-12.282855764755505,3.5,0.8,3.5902646142032486
-12.27211080350463,2.75,1.15,2.980771712157776
-12.270462368676665,2.9,1.6,3.312099032335839
-12.25665961511253,3.6,0.3,3.6124783736376886
-12.25097428114903,2.85,1.55,3.244225639501667
-12.236373569589164,3.35,1.35,3.61178626167164
-12.22918116297494,3.0,1.7,3.448187929913334
-12.212394860295786,2.65,0.75,2.7540878707840823
-12.187883687856086,3.2,1.6,3.577708763999664
-12.18680567424786,3.15,1.65,3.555980877338909
-12.181193180340244,3.55,0.75,3.628360511305347
-12.14349815443276,3.25,1.55,3.600694377477766
-12.136608437086934,3.1,1.7,3.5355339059327378
-12.136142825039538,3.45,1.05,3.606244584051393
-12.125365845091205,3.45,1.15,3.636619309193637
-12.06004972410957,3.4,1.3,3.640054944640259
-12.05067851982936,3.3,1.5,3.624913792078372
-12.028573594083976,3.05,1.75,3.5163901945034484
-12.000887480232103,3.55,0.85,3.650342449688796
-11.994747784221818,2.95,1.75,3.430014577228499
-11.973505619412022,2.9,1.7,3.361547262794322
-11.968356558805644,3.6,0.6,3.649657518178932
-11.960124465018485,2.85,1.65,3.2931747600150225
-11.934492126984026,2.7,1.0,2.879236009777594
-11.918858765079465,3.6,0.4,3.622154055254967
-11.912430193816904,3.35,1.45,3.650342449688796
-11.892986953767709,3.65,0.05,3.650342449688796
-11.882324981268708,3.0,1.8,3.4985711369071804
-11.868293076942132,3.5,1.1,3.668787265568828
-11.86521497717802,3.65,0.15,3.653080891521566
-11.864705099961432,2.75,1.25,3.020761493398643
-11.857983479867688,3.5,1.0,3.640054944640259
-11.85349691118831,3.45,1.25,3.669468626381754
-11.833752985549571,3.65,0.25,3.6585516259853432
-11.82735176680583,3.6,0.7,3.66742416417845
-11.821582473943634,3.2,1.7,3.623534186398688
-11.82025945174948,3.6,0.5,3.6345563690772495
-11.81706187732346,3.15,1.75,3.60347054934545
-11.803724762773085,3.55,0.95,3.674914965002592
-11.77441445167672,3.65,0.35,3.6667424234598207
-11.7706788832188,3.1,1.8,3.584689665786984
-11.756355396552928,2.55,0.35,2.5739075352467498
-11.755618403606489,3.4,1.4,3.676955262170047
-11.754296026464733,2.6,0.6,2.668332812825267
-11.70315853786407,3.3,1.6,3.6674241641784495
-11.691855046701136,2.9,1.8,3.4132096331752027
-11.675031114788316,3.05,1.85,3.5672117963473933
-11.66997319055484,2.95,1.85,3.48209706929603
-11.667479686148742,3.6,0.8,3.687817782917155
-11.616955592476764,3.5,1.2,3.7
-11.593548930267612,3.55,1.05,3.7020264720825535
-11.540483519767198,2.85,1.75,3.3443983016381287
-11.528430407020013,3.0,1.9,3.5510561809129406
-11.527397423448184,2.75,1.35,3.063494736408078
-11.516201708327658,3.25,1.65,3.6448593937215192
-11.502143584140628,2.65,0.85,2.782984010015149
-11.489524797287084,3.6,0.9,3.710795063055895
-11.454537201292633,3.65,0.65,3.707424982383325
-11.441725230020587,3.2,1.8,3.671511950137164
-11.43793315873218,3.4,1.5,3.716180835212409
-11.437514731639924,3.7,0.0,3.7
-11.436694321939855,3.15,1.85,3.653080891521566
-11.4289436007164,3.7,0.1,3.7013511046643495
-11.419881552172964,3.65,0.45,3.6776351096866575
-11.415752551582816,2.7,1.1,2.9154759474226504
-11.41187268667977,2.9,2.0,3.522782990761708
-11.403014010202227,2.9,1.9,3.4669871646719432
-11.40177982892328,3.7,0.2,3.705401462729781
-11.391077926739143,2.8,1.7,3.27566787083184
-11.363409059977556,3.55,1.15,3.731621631409058
-11.35562895559007,3.7,0.3,3.712142238654117
-11.354932907633534,3.5,1.3,3.7336309405188937
-11.345688856863944,2.95,1.95,3.536240942017385
-11.344606119969749,3.3,1.7,3.712142238654117
-11.330421331732891,3.65,0.55,3.69120576505835
-11.327873065859556,3.35,1.55,3.69120576505835
-11.316882900231304,3.45,1.35,3.704726710568541
-11.316331828300644,3.65,0.75,3.7262581767773417
-11.31466654106857,2.95,2.05,3.592352989337212
-11.314117846778794,3.05,1.95,3.6200828719795903
-11.313330041224372,2.85,1.85,3.397793401606401
-11.294843592516036,3.6,1.0,3.736308338453881
-11.286518906529354,3.7,0.4,3.721558813185679
-11.24902838784301,3.35,1.65,3.734300469967568
-11.246132024244124,2.75,1.45,3.1088583113419626
-11.198919791418458,3.7,0.5,3.733630940518894
-11.158163055050144,3.65,0.85,3.747665940288702
-11.147453581347683,3.1,1.9,3.635931792539568
-11.142485225942728,3.25,1.75,3.69120576505835
-11.12734587212395,3.0,2.1,3.661966684720111
-11.122590280068652,2.85,2.05,3.510697936308392
-11.115309993911278,3.55,1.25,3.763641853311763
-11.103692599291804,2.9,2.1,3.5805027579936315
-11.083989542737664,3.6,1.1,3.7643060449437424
-11.073383157532772,3.5,1.4,3.7696153649941526
-11.070269216946691,2.85,1.95,3.4532593299664014
-11.06347486534022,3.2,1.9,3.721558813185679
-11.0526155354502,3.15,1.95,3.704726710568541
-11.049782040811072,2.55,0.45,2.5894014752448102
-11.022948077952808,2.8,1.8,3.328663395418648
-11.020194266938914,2.75,1.55,3.1567388235329195
-11.011933961561825,3.1,2.0,3.689173349139344
-11.011709347675048,3.45,1.45,3.742325480232846
-11.00857434283228,2.5,0.0,2.5
-10.987903268764091,3.75,0.05,3.7503333185198353
-10.98730249619534,2.6,0.7,2.6925824035672523
-10.983860870132396,3.65,0.95,3.771604433129222
-10.979976780214612,3.3,1.8,3.758989225842501
-10.971483848268516,3.75,0.15,3.752998800959041
-10.970281295352564,3.2,2.0,3.773592452822642
-10.969248124157668,3.45,1.55,3.7821951298154888
-10.969246739884635,2.7,1.2,2.9546573405388314
-10.966312946588864,2.8,2.0,3.4409301068170506
-10.965708776080689,3.7,0.7,3.7656340767525465
-10.964309747388134,3.15,2.05,3.758324094593227
-10.946817091145068,3.0,2.0,3.605551275463989
-10.935350649594724,3.75,0.25,3.758324094593227
-10.92882865470561,3.1,2.1,3.744329045369811
-10.883062439700518,3.75,0.35,3.7662979170532966
-10.85624323903261,3.05,2.15,3.7316216314090576
-10.85623116448924,3.6,1.2,3.794733192202055
-10.855662136995024,2.5,0.1,2.5019992006393608
-10.854478389867635,2.8,1.9,3.383784863137726
-10.854230469022085,3.55,1.35,3.798025802966588
-10.851171778793322,3.4,1.6,3.757658845611187
-10.84949795806448,2.85,2.15,3.570014005574768
-10.847691435389908,2.75,1.65,3.207023542164915
-10.840059472186706,2.65,0.95,2.8151376520518494
-10.828452216882065,3.7,0.6,3.7483329627982624
-10.824186448097665,3.7,0.8,3.78549864614954
-10.802127764769011,3.75,0.45,3.776903493604252
-10.79261494851605,3.65,1.05,3.7980258029665888
-10.781818599909942,3.4,1.7,3.8013155617496426
-10.780006602850731,2.8,2.1,3.5
-10.775958519596683,3.5,1.5,3.8078865529319534
-10.76609852308072,3.25,1.85,3.739652390263031
-10.762870474886984,3.0,2.2,3.720215047547655
-10.734140317011915,3.75,0.55,3.790118731649445
-10.710246346608429,2.75,1.75,3.259601202601325
-10.697211348434026,3.05,2.05,3.674914965002592
-10.667266826628014,3.7,0.9,3.8078865529319534
-10.63085159127752,2.95,2.25,3.7101212918178295
-10.62692362905756,3.75,0.65,3.805916446797013
-10.620368103821155,3.35,1.75,3.779550237792852
-10.618775148386195,2.7,1.3,2.9966648127543394
-10.607837374146296,3.6,1.3,3.827531841800928
-10.606514284821603,3.3,1.9,3.807886552931954
-10.582924683519389,3.65,1.15,3.8268786236304906
-10.579153763664625,3.55,1.45,3.834709897762802
-10.577516122014329,3.2,2.1,3.827531841800928
-10.560823736167842,2.8,2.2,3.560898762952971
-10.556063818080975,3.8,0.0,3.8
-10.54968671200512,2.9,2.2,3.640054944640259
-10.548265980281355,3.8,0.1,3.8013155617496426
-10.536470969107176,3.1,2.2,3.801315561749643
-10.52339945802071,3.8,0.2,3.805259518088089
-10.507048268509706,2.75,2.05,3.430014577228499
-10.494569979804195,3.7,1.0,3.83275357934736
-10.485357171486196,3.75,0.75,3.824264635194589
-10.47432378299555,3.05,2.25,3.790118731649445
-10.474004879562514,3.8,0.3,3.811823710509184
-10.443114926849912,2.95,2.15,3.650342449688796
-10.432636843508709,2.5,0.2,2.5079872407968904
-10.417074750976704,3.8,0.4,3.82099463490856
-10.4128516484277,2.75,1.85,3.31436268383531
-10.38622765840045,2.75,2.15,3.490701935141412
-10.385007473731251,3.0,2.3,3.78021163428716
-10.379336722467748,3.25,1.95,3.790118731649445
-10.365144213327504,3.45,1.65,3.824264635194589
-10.363986454527994,3.8,0.5,3.83275357934736
-10.355585824857403,3.65,1.25,3.858108344772085
-10.351133435358715,2.7,1.4,3.0413812651491097
-10.34949569518847,3.6,1.4,3.862641583165593
-10.345666474710368,3.75,0.85,3.845126785946076
-10.32995521563043,2.85,2.25,3.631115531073061
-10.319294196335104,2.75,1.95,3.3712015662075148
-10.31526886469694,2.8,2.3,3.623534186398688
-10.307567193387683,3.45,1.75,3.86846222677694
-10.300909234122935,3.7,1.1,3.8600518131237567
-10.288034095870072,3.55,1.55,3.8736287896493127
-10.2601073496869,2.65,1.05,2.850438562747845
-10.252544454602464,3.35,1.85,3.8268786236304906
-10.24989088635066,3.8,0.6,3.8470768123342687
-10.24936669188862,2.55,0.55,2.6086394921491163
-10.224070278552064,2.75,2.25,3.553167600887974
-10.215333419848962,2.9,2.3,3.7013511046643495
-10.205828386636153,3.5,1.6,3.8483762809787714
-10.18828475402512,2.6,0.8,2.7202941017470885
-10.185740228093106,3.75,0.95,3.86846222677694
-10.176265320938946,3.2,2.2,3.88329756778952
-10.1646813305384,3.5,1.7,3.891015291668744
-10.1588996550529,3.25,2.15,3.896793553679743
-10.157521622844444,2.7,1.5,3.0886890422961004
-10.14841018680796,3.4,1.8,3.8470768123342687
-10.142780105056604,3.8,0.7,3.8639358172723313
-10.133082139610677,3.85,0.05,3.850324661635691
-10.127362256891844,3.3,2.1,3.911521443121589
-10.117221709631098,3.65,1.35,3.8916577444580094
-10.114566330388625,3.85,0.15,3.852920969861697
-10.094249110792644,3.7,1.2,3.889730067755345
-10.085035651750747,3.85,0.25,3.8581083447720856
-10.07412032728901,3.6,1.5,3.9
-10.070880082240212,3.4,1.9,3.894868418830089
-10.037497107698035,2.7,2.0,3.3600595232822887
-10.031363368006858,3.85,0.35,3.8658763560155416
-10.03058013135957,2.7,1.6,3.138470965295044
-10.017731748192292,3.8,0.8,3.88329756778952
-10.013491257371998,3.75,1.05,3.894226495724151
-10.002045612126912,2.7,2.1,3.420526275297414
-9.997225823339768,3.15,2.15,3.813790765104976
-9.98756367991783,3.25,2.05,3.8425252113681694
-9.986476293181758,3.55,1.65,3.9147158262126767
-9.968236943915151,3.85,0.45,3.8762094886628615
-9.967897211539002,2.7,1.7,3.1906112267087634
-9.962209435943029,3.45,1.85,3.914715826212677
-9.959665647983202,2.7,2.2,3.4828149534536
-9.94491432157511,3.3,2.0,3.858756276314947
-9.933206791476907,2.7,1.8,3.2449961479175906
-9.903717734270746,2.5,0.3,2.5179356624028344
-9.88732287577534,3.85,0.55,3.889087296526012
-9.877327743207491,3.7,1.3,3.921734310225516
-9.87721091659911,3.8,0.9,3.905124837953327
-9.875903847573772,3.35,1.95,3.876209488662861
-9.864968685039884,3.65,1.45,3.927467377331096
-9.850056979144156,2.7,2.3,3.54682957019364
-9.826148741682609,3.75,1.15,3.9223717314910376
-9.815356404714578,3.85,0.65,3.904484601070928
-9.805155713201966,3.6,1.6,3.939543120718442
-9.779897750502894,2.65,1.15,2.8887713651308577
-9.76357817558635,3.2,2.3,3.9408120990476063
-9.736255424879715,2.7,1.9,3.301514803843836
-9.732525958309298,3.3,2.2,3.966106403010388
-9.725151004220583,3.9,0.0,3.9
-9.721778502099616,3.8,1.0,3.9293765408777
-9.717954552688374,3.9,0.1,3.901281840626232
-9.696814065101089,3.9,0.2,3.905124837953327
-9.687632206813776,3.85,0.75,3.9223717314910376
-9.679766794389304,3.35,2.15,3.980577847499029
-9.660478566773492,3.9,0.3,3.911521443121589
-9.641531709954084,3.7,1.4,3.956008088970497
-9.624350284002508,3.75,1.25,3.952847075210474
-9.61363294946409,3.4,2.1,3.996248240537617
-9.599207845786308,3.9,0.4,3.920459156782532
-9.597260621075206,3.65,1.55,3.9654760117796704
-9.588564630814648,3.15,2.25,3.871046370169182
-9.562338380188883,3.85,0.85,3.9427148007432646
-9.557639966157442,3.1,2.3,3.8600518131237567
-9.549449197600095,3.5,1.8,3.9357337308308855
-9.548893551126476,3.8,1.1,3.956008088970497
-9.533297195946489,3.9,0.5,3.9319206502675
-9.50976989506332,3.6,1.7,3.981205847478877
-9.494521274276448,3.35,2.05,3.927467377331096
-9.47954750891107,3.9,0.6,3.9458839313897713
-9.46774175100128,2.65,2.25,3.47634865915374
-9.445734977768565,2.65,1.95,3.29013677527242
-9.440507807965613,2.65,2.15,3.4124771061503107
-9.430664593548606,2.6,0.9,2.751363298439521
-9.425777652466866,3.5,2.0,4.031128874149275
-9.421588096601916,3.85,0.95,3.9654760117796704
-9.418388066097156,3.4,2.0,3.944616584663204
-9.40691992773512,3.75,1.35,3.985599076675927
-9.391981349970932,3.55,1.75,3.95790348543266
-9.39179202095685,3.7,1.5,3.992492955535426
-9.387220552766538,2.65,1.25,2.9300170647967225
-9.380040711404922,2.55,0.65,2.6315394733881536
-9.365129279096449,2.65,2.05,3.350373113550191
-9.361540453745572,3.8,1.2,3.984971769034255
-9.35843442732178,3.9,0.7,3.96232255123179
-9.332009350886942,3.65,1.65,4.005621050473946
-9.327069384029718,3.95,0.05,3.950316443020736
-9.325543788558845,3.3,2.3,4.022437072223753
-9.319150571796396,3.45,1.95,3.962953444086872
-9.310237922617578,3.55,1.95,4.050308630215727
-9.309889775311026,3.95,0.15,3.9528470752104745
-9.289217901811613,3.35,2.25,4.035467754796215
-9.281636690328064,3.95,0.25,3.95790348543266
-9.266764334911496,3.85,1.05,3.990613987846983
-9.247334411249248,3.9,0.8,3.981205847478877
-9.2403388292978,3.95,0.35,3.9654760117796704
-9.200762400633495,3.6,1.8,4.024922359499622
-9.196689169931089,3.5,1.9,3.982461550347976
-9.194506929738443,3.95,0.45,3.975550276376844
-9.194240539399068,2.5,0.4,2.5317977802344327
-9.179966449036682,3.6,1.9,4.070626487409524
-9.174771563956446,3.75,1.45,4.020572098594925
-9.173614539954514,3.25,2.25,3.952847075210474
-9.162368685564546,3.8,1.3,4.016217125604641
-9.131863295763385,2.65,1.35,2.9740544715926105
-9.12898427716834,3.7,1.6,4.031128874149275
-9.121253044488808,3.9,0.9,4.0024992192379
-9.10622452892784,3.95,0.55,3.988107320521854
-9.097163736674243,3.85,1.15,4.0180841205728886
-9.06487397028412,3.55,1.85,4.003123780249619
-9.051536519403337,3.95,0.65,4.003123780249619
-9.041795692572618,2.65,1.85,3.2318725222384623
-9.039854287386998,3.65,1.75,4.047838929601819
